client_id,default
77631,0.20320456829858996
79828,0.6175120753030104
76372,0.4749572956883348
85950,0.3977663793265896
41897,0.4008609683588897
109805,0.14883004309747055
80096,0.3817656832473847
94641,0.4533822404774462
14195,0.5359039206102809
109249,0.273260460761539
38506,0.18702864286474466
3836,0.2690435722206511
3331,0.7075677253896717
103229,0.32352632350679883
109801,0.2002433278473301
78257,0.31820468019364995
93391,0.2626499739231372
96863,0.4388797660656146
23102,0.3359913893770541
101426,0.4028411942591237
107969,0.42732609612377587
91587,0.5039397915716776
52164,0.3529136842054629
101737,0.09788648542391368
7861,0.11467535516864107
19355,0.7741474418033727
16425,0.709252258104487
52071,0.4649387221440969
64284,0.450267649833954
67686,0.5300382819735442
81131,0.23991817526708434
60287,0.3781761753741993
14152,0.2238937884899249
89749,0.4816612077708307
44970,0.4440223695933198
93388,0.49265168924191804
71194,0.8293515698147483
62827,0.5628753026631016
107210,0.27168147617325183
46484,0.5419175099237394
21749,0.3382404459381108
67703,0.47489079179618104
77042,0.2062784256443884
87096,0.6275713579140665
13034,0.7149420567351141
11078,0.7596432663283496
32302,0.23384263706519134
27328,0.6298280885126393
102179,0.7308439491654678
82266,0.5429544446834038
24685,0.538998197380289
70359,0.3044006340392148
51222,0.752843663694808
101288,0.8871240570463259
32130,0.41913182674786703
88540,0.679956484009731
83929,0.05689553353010186
44741,0.29090987817573916
38243,0.5995155920122675
60340,0.3089390092687372
70574,0.0840871651236999
103139,0.44667935390984437
17135,0.41304188600447933
35273,0.4524161701279899
19574,0.35736121997753617
10255,0.736911435589343
35421,0.6336681344729753
77906,0.8866047202015265
72000,0.15155196471809523
9381,0.6036606354169493
77397,0.5509364758255318
54688,0.12718463887530626
79434,0.7255895966931125
84958,0.2515096178710646
77907,0.7611623476727203
92836,0.8479200943939678
67701,0.662804493092267
17202,0.40757130077928905
105248,0.26508946772234615
54510,0.8101703340726737
9195,0.5624141417411828
88299,0.8489460446089521
57973,0.1319379838962523
44458,0.7172720072257216
104378,0.6733524072140055
105598,0.29952701851374486
29079,0.26607061393877074
28097,0.8245225405606808
103293,0.28689194700029397
34343,0.24057152264235074
72035,0.07040190094039477
69413,0.334104921203219
74365,0.6266876878796557
29725,0.7685781700446056
69041,0.3203415102024732
26123,0.2924924198304732
20957,0.35744153868753203
98406,0.37676073854165415
74414,0.5987493934554846
42313,0.3124612743852367
31319,0.6279373498454235
5096,0.2653477474636355
2862,0.6086107149727442
87947,0.3703462568851647
46771,0.7437493559242531
11895,0.5449610122182366
85996,0.7638420727476506
82541,0.5058375171436906
17898,0.5409429272841109
51996,0.44248482945331047
98796,0.38244140277251243
50423,0.6848379389291234
2925,0.6652461343308412
69719,0.32070792924028085
92147,0.75164637308484
44396,0.8256126293206328
66076,0.6219022307481002
31744,0.29592105945917097
58858,0.2503591905019967
103417,0.1855491349906477
21746,0.6596292726154784
43192,0.4828798585907115
99409,0.4769005128519011
10063,0.5938800251603996
109140,0.8292844061927385
79759,0.46511386171056757
38137,0.2789329492145091
80810,0.6675084036452359
90396,0.40249864272199715
73545,0.11568816899779082
90787,0.32369654877029697
15167,0.684892564958038
72523,0.20861576916337718
3621,0.467100484186515
50445,0.2397395157116203
54730,0.21849647255278368
11606,0.29480458908277973
7410,0.6040782708086946
30824,0.4114113263067204
101421,0.4650592905464988
38239,0.6789680463001894
27482,0.34703712120913144
5027,0.8970017385390353
97041,0.718334324530624
96175,0.11996336705738461
63454,0.4561851062131157
2800,0.3170912039103776
38723,0.4502613344028259
47335,0.6657174332989712
45868,0.37480168314299106
47791,0.34973238123144806
36436,0.24453852002553575
79151,0.35807467147796457
5806,0.44096141727905946
107782,0.12845240553165593
42820,0.6560406092961133
103947,0.14528276796224376
105653,0.5262036492627036
65719,0.4354712784437715
77444,0.847266064882443
27154,0.45023587563741485
59627,0.8274464204127768
105858,0.6233839509943269
15518,0.3220955234412948
19101,0.20025535528713298
106176,0.16393540949470664
38269,0.5014395241584814
101429,0.4170819130037467
94421,0.21807603679492615
51324,0.31973479353889644
39515,0.5153853732080822
24104,0.35790487543555555
67999,0.46679600566483964
11497,0.7775037852166299
80500,0.6765226291050648
38615,0.3799007140483808
82413,0.40534596357771385
50761,0.3187098187546561
32632,0.6944216203318314
55739,0.3952972974534325
93254,0.4108348880089468
36378,0.2506528662827737
109461,0.6926140323931438
90167,0.2405685344633593
96700,0.5009240256999954
107181,0.2684804139855787
81343,0.3718715603929471
20935,0.2447430148351188
40369,0.18579485447079455
92356,0.41535864630134195
49904,0.3242641080749219
43288,0.3080077242942831
26870,0.5725318184857136
41682,0.7455013454117889
17387,0.23377139104155875
106589,0.29037021768007704
92370,0.1947040271613294
73897,0.4543385724562957
102724,0.6229113429534062
63352,0.7395717400972829
54197,0.6711427614195413
106116,0.2724769902526184
103924,0.11367034630677406
11777,0.2433645068704352
60870,0.48485256839181706
73957,0.33462541112549626
83685,0.2684800746788097
102430,0.5209193840139563
30131,0.39085803266253205
49101,0.6991654245845771
12850,0.9074812352371582
10100,0.3240439414222714
56569,0.4243554690096043
24455,0.662591515458034
15100,0.6428502600102176
3170,0.44896190719993717
91979,0.37938682720464434
40767,0.31447446467593404
3002,0.3935165269734004
81393,0.3163563740412728
41755,0.6821528542186636
92100,0.5021227572442508
50742,0.2899640326642614
24038,0.25512610277827935
89703,0.17893879155622694
37429,0.30146180367114084
20155,0.4478013045833363
33731,0.7292325602062746
33262,0.5831268071205375
33516,0.5946939511801647
76863,0.37248755049623444
73582,0.1551016803657801
61818,0.16838717876899667
100067,0.29919834767374925
103901,0.32439595297629564
12814,0.2569078959028281
95629,0.30608673164718364
14973,0.44334098833621444
61561,0.4297223493108427
57335,0.45555128187789723
14503,0.15250621898206718
38069,0.6783786913764908
10272,0.21264292977489765
52460,0.6638473896913674
47594,0.502870604431959
31539,0.3725434256099996
88231,0.682903751500753
73090,0.2160348686748106
3126,0.6816914833710965
94772,0.07795819175502056
70122,0.3847178657554508
11792,0.6713913019172986
76531,0.20665871750156162
77288,0.6059477712721354
95680,0.6174089891620388
50098,0.6913628676537479
44804,0.223825740081935
108179,0.19160839178984027
9339,0.8863297405773524
80974,0.29637838387792803
23212,0.8109437397471336
80948,0.4887185071337846
30020,0.6275816167651355
103737,0.23587572976192683
104872,0.4899560180296611
58802,0.4909683177437811
26527,0.2663305692263373
33878,0.2135327032964684
110082,0.6918419133852498
1847,0.4038168282230831
108671,0.44543702611387753
25845,0.6395795149702188
106962,0.2934663567063753
103872,0.02302780541439307
7674,0.42874721764991014
71931,0.2625388751638308
108473,0.428299060888594
55003,0.29514747673796127
73447,0.5121715948892674
22677,0.362187362841925
2088,0.49571719988271623
88023,0.38318312600483284
50267,0.6706852650922621
3162,0.6153884735985057
59437,0.40348532791318387
34184,0.23890390716089455
98730,0.5440586796060257
81350,0.6323292970891379
105724,0.11915189941212406
30282,0.5137854280992169
69149,0.23360053724426857
89957,0.22358819281205566
93421,0.7621918427672828
18735,0.15316944252541975
62355,0.3090470936999413
40134,0.21968945865011616
79860,0.3818981255024429
75468,0.8114836773273834
61146,0.42857842177653466
96040,0.5869205578858395
5908,0.3927515573228628
95011,0.4690561454176839
56262,0.1599931042693091
54855,0.16280900147108068
59408,0.29150022872136444
103778,0.33964120476581694
105192,0.3103802156169186
94310,0.6281230168594545
12650,0.6532334779613773
29072,0.6400922265234258
53924,0.36323480172132816
33286,0.32068368323012325
42421,0.1035957287410508
51822,0.2769750556844188
48077,0.32143948396549427
47109,0.5889233345315726
35728,0.3740401399892595
64956,0.48671923444384735
4580,0.3362461230214587
1232,0.3024460471207881
54833,0.47998263352695447
11824,0.883159765016865
20669,0.8170880389258818
47573,0.6211636323843557
80301,0.29941972811982415
39742,0.26211837760614876
59457,0.6631536797285208
46873,0.42769616820038925
16039,0.3598966793826525
13426,0.5695783964065585
41946,0.2314702153929284
54753,0.30128572156460753
17914,0.6588910714737377
29495,0.04473885087328054
99016,0.08959192883503156
81683,0.29278702072898755
40927,0.12461356733964354
59853,0.43638953848888856
5467,0.4983940499527507
43302,0.7006679703332034
47958,0.10544941173864157
75997,0.564963042909028
11020,0.2602789989095525
50434,0.28970367702825284
78904,0.25468302294497064
9498,0.2332347210917905
56955,0.4368953581015723
4661,0.7318977982752701
27879,0.25394279520159807
17009,0.8040756297185686
72835,0.9258899825388385
34421,0.21067128296718804
90263,0.4321036473683678
88912,0.8123338595690296
18975,0.35987523005688027
11932,0.2127129354585855
89164,0.6910192943944895
72254,0.5468864661832078
60574,0.22944207660266897
20905,0.655235541341967
55946,0.43184821553602676
105060,0.07006219749890401
69862,0.5492422156147463
80209,0.17071189857137525
108945,0.43385722669405713
53909,0.3187224361067621
19853,0.6394529492560338
64420,0.10296489840115329
72688,0.1343512978263711
16328,0.8243117781882233
47072,0.822473439239247
101992,0.33488747903802024
40963,0.21064914485535005
5790,0.21061167952748977
90019,0.2405208660608782
32057,0.41224111248710665
106209,0.872606558174322
55220,0.6848179166659913
4098,0.663567036137031
27055,0.5081188145579152
48254,0.5840807495612472
12096,0.3392487244192861
52919,0.7190770745041103
90282,0.6925015191592897
97257,0.1452319030733915
91150,0.584698266019474
75460,0.5391034996080626
10460,0.37518738379430533
33042,0.6092809150879782
33506,0.04926056765155
4125,0.2544967024028822
108923,0.6028307865257845
36593,0.2581572562655467
41474,0.4814018433099022
78398,0.3691477268365208
60008,0.5941136230465113
36972,0.22411588870071963
57182,0.1656333388542338
96578,0.08763128264248302
86693,0.20833170398618656
32264,0.3052527774627448
89001,0.40640817959375747
56183,0.30779445977437353
5661,0.5912006308736287
12174,0.4877866157571755
54066,0.6043362240558688
77530,0.7199676604951261
40552,0.16693278115357232
98428,0.28005431622189597
96431,0.6381140094007819
25285,0.5396075080467546
37863,0.1801040776142661
15337,0.706381665847147
33213,0.6201469974771959
41110,0.21635112999538741
35135,0.26574926854906855
38545,0.43529303441319345
505,0.6072962340823698
97814,0.31461799094587417
68068,0.48687684647691826
67899,0.8475417097737931
33451,0.45097064346504445
56034,0.22179587943530807
45990,0.32722526313470635
48886,0.6741871837505962
79724,0.2862492313829592
35139,0.6760041836716151
81434,0.3615627820959369
8465,0.4910841243882418
45250,0.6282734539384546
3397,0.2920952971021138
64407,0.217227188096824
15120,0.27396849544861224
85691,0.3285334905285867
77293,0.37305908149309175
71799,0.14128965590488354
69946,0.33846384723078327
70373,0.5517407929816418
51050,0.14874874252279244
5837,0.6302235769725079
30804,0.368088536115042
33901,0.4519189239434795
50880,0.5157925482857992
11450,0.6991876204042882
25654,0.5294501030847338
64820,0.015298318661474802
70587,0.4878073308083361
92156,0.5125077317081415
61736,0.6901761493361064
57644,0.1301503758037019
11296,0.8435450015135458
43400,0.35706807528052903
69868,0.11554307766753436
67725,0.3486784211824961
9407,0.24534172336779994
97512,0.363251057205576
50157,0.8324995059505783
62659,0.19027251888938804
63699,0.611182741558582
3360,0.19660152879684975
75807,0.5635282395560582
109756,0.1482285755999267
11973,0.5350870486178001
96921,0.14801383648291894
17540,0.37737980716422004
40905,0.17705380367772636
16113,0.284191064181579
20280,0.3232032362656924
87589,0.45023013847114285
33715,0.09980092345899444
81825,0.2516836696822857
98327,0.14245040147870153
80395,0.4625533631406915
49728,0.24494949487346682
40235,0.8253595404272268
15907,0.06641180767179344
31525,0.4730365658048767
56350,0.42539698011843946
102084,0.3554411288396137
54425,0.39458508868812403
63528,0.40479058836811094
102572,0.42229906376502285
103836,0.2704375339883224
65651,0.5989401497446463
90976,0.552741573038622
68230,0.239534412562562
81446,0.06073607223795674
104533,0.528406248304975
50895,0.38614540117969953
73096,0.5020846944456572
21248,0.8556863378136189
92999,0.33057279277562823
46184,0.7712201259700344
45011,0.5441173975540677
109227,0.27988616048955023
86757,0.26219691462033096
27268,0.3229782394925733
105799,0.4504602363067666
93044,0.053553353036832285
89891,0.5592313026127965
44348,0.6695624693138398
81439,0.5266380017489989
47870,0.28893561905251075
68434,0.1688739596057114
1172,0.19891285012300813
53057,0.19065437724616796
92885,0.7052759506577212
38626,0.6362001579457172
93573,0.06201314720740743
240,0.3259939590691374
64056,0.312888511737057
48642,0.4490198908010314
69757,0.5229032785669431
62362,0.2594906059698582
32709,0.2905551645308125
14216,0.40788112540230825
51901,0.37777470223653836
7980,0.6583464256621355
36904,0.4288481568404919
70396,0.24077043414107588
2834,0.4857957454288545
57333,0.2986672313627513
98109,0.3337532865309486
91518,0.414614415105779
41008,0.19528062635680504
7688,0.6278570846145599
54790,0.5522022859398952
7809,0.5262270432646158
6073,0.15936038208199063
6940,0.4980760258809147
92258,0.1324715892380905
5013,0.1460034155523127
74678,0.7460697097396294
101813,0.13379583802344058
98904,0.5887112274373849
91514,0.42528214274777065
30036,0.2580916191215515
97016,0.8512769494792088
39148,0.5962601016559191
33270,0.2690208290106629
525,0.334539734916973
52008,0.43421729746588966
12356,0.7500922891460917
99270,0.5062457468360435
52395,0.28790414043595897
82230,0.21453194954935745
26425,0.4846241086323345
84281,0.4069562006165387
32321,0.8174389105743626
4176,0.428009979740258
109262,0.12438853474952047
60424,0.3986661687478074
62205,0.37056963341696186
33343,0.6287124747671713
101103,0.41864214027364893
4089,0.7036004076882669
57366,0.21488691843594507
76309,0.30592732922163074
94266,0.16816665668878292
47903,0.06890732965137952
99412,0.4173719503457162
64963,0.7244709689649644
69624,0.47913373601080356
48159,0.27133532401094385
81169,0.5993187230771646
9085,0.6930051830158643
108349,0.4327126537629573
53457,0.812834608783234
108382,0.6531407710931556
14197,0.6646279188943676
9493,0.5772226867978058
1286,0.6371435616292592
33344,0.16103416550846228
84146,0.15019237878715946
77608,0.23373187297521525
60584,0.6041936722271397
106143,0.8053445758806078
31961,0.28059042018488267
41559,0.48884848816866
73210,0.3266044608198337
66212,0.42321833881017984
97177,0.3248607153714868
37935,0.22496611569003813
43621,0.6851734796434725
17437,0.22276758404294716
71979,0.2759873665642592
22772,0.2910400248878016
40167,0.5037742072515913
104160,0.2718493916592052
52519,0.5664535491851549
58546,0.6886811816798278
79411,0.5701374542497456
24456,0.5947512958461695
94982,0.3231745067253696
19052,0.38162559478558145
13010,0.14646206276949325
52805,0.2480569043718584
83158,0.05675887378191403
90584,0.39287595956322907
93137,0.4508599049680962
58206,0.25825601088852157
1843,0.6286132081115319
47630,0.2235566953868282
89815,0.26002914196482513
42064,0.5952554801849888
50942,0.7755622234347094
100713,0.31595794341428174
90480,0.35782732362889336
